,SK_ID_CURR,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,AGE,YEARS_EMPLOYED,YEARS_REGISTRATION,YEARS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,YEARS_LAST_PHONE_CHANGE,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,NAME_CONTRACT_TYPE_LE,CODE_GENDER_LE,FLAG_OWN_CAR_LE,FLAG_OWN_REALTY_LE,NAME_TYPE_SUITE_LE,NAME_INCOME_TYPE_LE,NAME_EDUCATION_TYPE_LE,NAME_FAMILY_STATUS_LE,NAME_HOUSING_TYPE_LE,OCCUPATION_TYPE_LE,WEEKDAY_APPR_PROCESS_START_LE,ORGANIZATION_TYPE_LE,TARGET
70565,140135,0,22.0,57.0,3.0,50.0,0.01885,58.0,6.0,6.0,12.0,1,1,0,1,0,0,2.0,2,2,11,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,4.0,0,1,1,1,6,7,1,0,1,3,4,39,1
18469,270173,0,36.0,110.0,5.0,90.0,0.032561,52.0,23.0,35.0,7.0,1,1,0,1,1,0,1.0,1,1,13,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,2.0,0,0,0,1,6,7,1,2,1,10,6,11,1
14323,295353,0,16.0,81.0,3.0,68.0,0.010966,33.0,0.0,17.0,12.0,1,1,0,1,1,0,1.0,2,2,13,0,0,0,0,0,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,6,7,4,3,1,17,1,5,0
97327,447461,0,22.0,98.0,3.0,81.0,0.072508,27.0,4.0,13.0,7.0,1,1,0,1,0,0,1.0,1,1,15,0,0,0,0,0,0,2.0,1.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,6,1,4,3,2,17,0,5,1
97425,198395,0,9.0,10.0,1.0,9.0,0.020713,67.0,-1001.0,15.0,12.0,1,0,0,1,0,0,1.0,3,3,6,0,0,0,0,0,0,1.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,2.0,4.0,0,0,0,0,6,3,4,4,1,17,4,57,1
71028,146414,1,14.0,45.0,4.0,45.0,0.018634,28.0,1.0,7.0,8.0,1,1,1,1,0,0,3.0,2,2,17,0,0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,1,1,0,6,7,4,1,1,8,4,7,1
13983,427794,0,22.0,78.0,3.0,68.0,0.003069,54.0,32.0,33.0,7.0,1,1,0,1,0,0,2.0,3,3,17,0,0,0,0,0,0,6.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,0,4,4,1,1,3,2,39,1
21861,389544,0,11.0,57.0,3.0,46.0,0.020713,63.0,-1001.0,9.0,9.0,1,0,0,1,0,0,1.0,3,3,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,1,6,3,4,3,1,17,5,57,1
26170,259225,1,32.0,78.0,5.0,68.0,0.031329,27.0,6.0,12.0,6.0,1,1,1,1,0,0,2.0,2,2,11,0,0,0,0,0,0,6.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,6,7,4,2,1,4,3,14,1
95723,135162,0,14.0,27.0,1.0,27.0,0.0088659999999999,45.0,4.0,4.0,12.0,1,1,0,1,0,0,2.0,2,2,14,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,6,7,4,1,1,17,1,7,1
