,SK_ID_CURR,TARGET,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,AGE,YEARS_EMPLOYED,YEARS_REGISTRATION,YEARS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,YEARS_LAST_PHONE_CHANGE,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
11188,140135,1,Fixed,Male,Yes,Yes,0-2,200K-250K,500K-750K,25K-50K,100K-500K,Unaccompanied,Working,Higher education,Civil marriage,House / apartment,0.01-0.02,Middle Age Adults (41-60),<10,<10,>10,Yes,Yes,No,Yes,No,No,Core staff,<=2,2,2,THURSDAY,9-13,Same,Same,Same,Same,Same,Same,School,0-1,0-1,0-1,0,3-5,0,0,0,1,0,3-4
47875,270173,1,Fixed,Female,No,Yes,0-2,>250K,>1M,25K-50K,500K-1M,Unaccompanied,Working,Higher education,Separated,House / apartment,>0.03,Middle Age Adults (41-60),20-30,>30,5-10,Yes,Yes,No,Yes,Yes,No,Managers,<=2,1,1,WEDNESDAY,9-13,Same,Same,Same,Same,Same,Same,Government,0-1,0-1,0-1,0,<=2,1,0,1,1,0,<3
55006,295353,0,Fixed,Female,No,No,0-2,150K-200K,750K-1M,25K-50K,500K-1M,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.01-0.02,Adults (26-40),<10,10-20,>10,Yes,Yes,No,Yes,Yes,No,Unknown,<=2,2,2,MONDAY,9-13,Same,Same,Same,Same,Same,Same,Business Entity Type 3,0-1,0-1,0-1,0,>5,0,0,0,0,0,<3
97595,447461,1,Fixed,Female,No,No,0-2,200K-250K,750K-1M,25K-50K,500K-1M,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,Municipal apartment,>0.03,Adults (26-40),<10,10-20,5-10,Yes,Yes,No,Yes,No,No,Unknown,<=2,1,1,FRIDAY,13-17,Same,Same,Same,Same,Same,Same,Business Entity Type 3,2-5,0-1,2-5,>0,3-5,0,0,0,0,0,<3
27484,198395,1,Fixed,Female,No,No,0-2,<100K,<250K,<10K,<100K,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.02-0.03,Older Adults (60+),Unknown,10-20,>10,Yes,No,No,Yes,No,No,Unknown,<=2,3,3,THURSDAY,0-9,Same,Same,Same,Same,Same,Same,XNA,0-1,0-1,0-1,0,<=2,0,0,0,0,2,3-4
12966,146414,1,Fixed,Male,Yes,No,0-2,100K-150K,250K-500K,25K-50K,100K-500K,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.01-0.02,Adults (26-40),<10,<10,5-10,Yes,Yes,Yes,Yes,No,No,Laborers,3-4,2,2,THURSDAY,13-17,Same,Same,Same,Same,Same,Same,Construction,0-1,0-1,0-1,0,3-5,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
92042,427794,1,Fixed,Female,No,Yes,0-2,200K-250K,750K-1M,25K-50K,500K-1M,Children,State servant,Secondary / secondary special,Married,House / apartment,<0.01,Middle Age Adults (41-60),>30,>30,5-10,Yes,Yes,No,Yes,No,No,Core staff,<=2,3,3,SATURDAY,13-17,Same,Same,Same,Same,Same,Same,School,>5,0-1,>5,0,3-5,0,0,0,0,0,<3
81270,389544,1,Fixed,Female,No,Yes,0-2,100K-150K,500K-750K,25K-50K,100K-500K,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.02-0.03,Older Adults (60+),Unknown,<10,5-10,Yes,No,No,Yes,No,No,Unknown,<=2,3,3,TUESDAY,0-9,Same,Same,Same,Same,Same,Same,XNA,0-1,0-1,0-1,0,>5,0,0,0,0,0,3-4
44736,259225,1,Fixed,Male,Yes,Yes,0-2,>250K,750K-1M,25K-50K,500K-1M,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,>0.03,Adults (26-40),<10,10-20,5-10,Yes,Yes,Yes,Yes,No,No,Drivers,<=2,2,2,SUNDAY,9-13,Same,Same,Same,Same,Same,Same,Industry: type 1,>5,0-1,>5,0,>5,0,0,0,0,0,<3
9792,135162,1,Not Fixed,Female,Yes,Yes,0-2,100K-150K,250K-500K,10K-25K,100K-500K,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,<0.01,Middle Age Adults (41-60),<10,<10,>10,Yes,Yes,No,Yes,No,No,Unknown,<=2,2,2,MONDAY,13-17,Same,Same,Same,Same,Same,Same,Construction,0-1,0-1,0-1,0,<=2,0,0,0,0,0,<3
