,SK_ID_CURR,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,AGE,YEARS_EMPLOYED,YEARS_REGISTRATION,YEARS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,YEARS_LAST_PHONE_CHANGE,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,NAME_CONTRACT_TYPE_LE,CODE_GENDER_LE,FLAG_OWN_CAR_LE,FLAG_OWN_REALTY_LE,NAME_TYPE_SUITE_LE,NAME_INCOME_TYPE_LE,NAME_EDUCATION_TYPE_LE,NAME_FAMILY_STATUS_LE,NAME_HOUSING_TYPE_LE,OCCUPATION_TYPE_LE,WEEKDAY_APPR_PROCESS_START_LE,ORGANIZATION_TYPE_LE,TARGET
71110,290207,0,17.0,62.0,3.0,50.0,0.00496,34.0,5.0,2.0,7.0,1,1,0,1,0,0,2.0,2,2,17,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,0,6,7,1,1,1,14,4,5,1
43350,382765,2,9.0,123.0,4.0,106.0,0.018634,38.0,9.0,7.0,14.0,1,1,0,1,0,0,4.0,2,2,18,0,0,0,0,0,0,3.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,3.0,0,0,0,1,5,7,4,1,1,8,4,43,1
53605,151699,0,20.0,49.0,4.0,45.0,0.001417,30.0,3.0,5.0,5.0,1,1,1,1,1,1,1.0,2,2,11,0,0,0,1,1,1,1.0,1.0,1.0,1.0,2.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,1,0,0,6,7,4,3,1,8,2,5,1
68261,437421,0,9.0,25.0,2.0,22.0,0.018634,54.0,4.0,10.0,8.0,1,1,0,1,0,0,2.0,2,2,12,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,1,6,7,4,1,1,1,1,5,0
63065,132236,0,16.0,49.0,3.0,37.0,0.010032,52.0,5.0,12.0,5.0,1,1,0,1,0,0,2.0,2,2,8,0,0,0,0,0,0,4.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,1,5,7,4,1,2,8,5,13,0
743,416339,0,16.0,20.0,1.0,20.0,0.0084739999999999,51.0,0.0,0.0,1.0,1,1,0,1,0,0,2.0,2,2,13,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,1.0,2.0,1,0,0,1,6,7,4,1,1,17,6,5,1
1013,219631,0,23.0,135.0,7.0,135.0,0.028663,28.0,4.0,2.0,2.0,1,1,0,1,0,0,2.0,2,2,12,0,0,0,0,0,0,4.0,1.0,4.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,6,1,1,1,1,3,6,30,1
60346,161311,1,9.0,45.0,3.0,45.0,0.019101,28.0,3.0,13.0,4.0,1,1,1,1,1,0,3.0,2,2,10,0,0,0,0,1,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,1,0,6,7,1,1,1,0,1,3,1
40078,144397,0,16.0,112.0,3.0,112.0,0.001417,40.0,2.0,7.0,14.0,1,1,0,1,0,0,2.0,2,2,9,0,0,0,0,1,1,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,6,1,4,1,1,0,0,5,0
51164,193353,0,16.0,60.0,2.0,45.0,0.020713,46.0,2.0,21.0,1.0,1,1,0,1,0,0,1.0,3,2,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,6,7,1,2,1,14,6,5,0
45357,332037,1,11.0,60.0,3.0,45.0,0.032561,42.0,2.0,11.0,13.0,1,1,0,1,0,0,3.0,1,1,11,1,1,0,0,0,0,2.0,1.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,0,6,1,4,1,1,11,2,30,1
50917,330871,0,14.0,74.0,4.0,69.0,0.02461,32.0,1.0,11.0,11.0,1,1,0,1,1,0,2.0,2,2,14,0,0,0,0,0,0,3.0,0.0,3.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,6,1,1,1,1,0,6,51,1
3128,214528,0,5.0,22.0,1.0,22.0,0.015221,64.0,-1001.0,13.0,14.0,1,0,0,1,0,0,2.0,2,2,8,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1,0,0,6,3,4,1,1,17,0,57,1
78368,312717,0,22.0,41.0,2.0,36.0,0.0096569999999999,61.0,-1001.0,31.0,11.0,1,0,0,1,0,0,2.0,2,2,9,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,1,0,1,6,3,4,1,1,17,2,57,0
88829,382727,0,16.0,22.0,1.0,18.0,0.009549,47.0,-1001.0,21.0,2.0,1,0,0,1,0,0,2.0,2,2,11,0,0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,6,3,4,1,2,17,5,57,1
42936,289879,1,9.0,18.0,1.0,18.0,0.04622,22.0,4.0,6.0,2.0,1,1,0,1,0,0,3.0,1,1,15,0,0,0,0,0,0,1.0,0.0,1.0,0.0,3.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,1,0,0,1,6,7,4,0,1,14,4,5,0
60314,453665,1,15.0,45.0,2.0,45.0,0.035792,42.0,4.0,10.0,10.0,1,1,0,1,0,0,3.0,2,2,13,1,0,1,1,1,1,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,1,1,1,0,1,7,4,1,1,17,5,30,1
34189,219793,1,14.0,53.0,2.0,45.0,0.025164,35.0,12.0,17.0,10.0,1,1,1,1,0,0,3.0,2,2,14,0,0,0,0,0,0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,1,1,6,7,1,1,1,15,3,30,1
52818,236309,0,9.0,29.0,1.0,24.0,0.018029,58.0,-1001.0,26.0,12.0,1,0,0,1,0,0,2.0,3,3,6,0,0,0,0,0,0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,1,6,3,4,0,1,17,0,57,1
31537,383929,0,9.0,22.0,1.0,22.0,0.0084739999999999,34.0,5.0,8.0,8.0,1,1,1,1,0,0,1.0,2,2,13,0,0,0,1,1,1,3.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,2.0,0,0,0,0,6,7,4,3,5,6,4,5,0
93182,244579,0,22.0,29.0,3.0,27.0,0.002506,27.0,1.0,16.0,7.0,1,1,0,1,0,0,2.0,2,2,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0,1,1,1,6,1,2,1,3,14,4,5,1
62363,118332,1,10.0,6.0,1.0,6.0,0.031329,27.0,6.0,12.0,7.0,1,1,1,1,1,0,2.0,2,2,12,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,1,0,7,4,3,1,14,3,42,1
12558,391976,0,16.0,27.0,1.0,27.0,0.006233,22.0,1.0,22.0,2.0,1,1,0,1,0,0,2.0,2,2,16,0,0,0,1,1,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,3.0,1,1,1,1,6,1,4,0,1,17,0,5,0
51412,133113,0,7.0,19.0,2.0,18.0,0.010643,62.0,-1001.0,17.0,12.0,1,0,0,1,0,0,2.0,2,2,14,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,5,3,4,1,1,17,1,57,1
16192,305287,0,11.0,36.0,2.0,27.0,0.020246,28.0,0.0,3.0,3.0,1,1,0,1,0,0,1.0,3,3,7,0,0,0,0,1,1,2.0,1.0,2.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,3.0,0,0,0,1,6,7,4,3,1,6,1,42,0
