,SK_ID_CURR,TARGET,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,AGE,YEARS_EMPLOYED,YEARS_REGISTRATION,YEARS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,YEARS_LAST_PHONE_CHANGE,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
53519,290207,1,Fixed,Female,No,No,0-2,150K-200K,500K-750K,25K-50K,100K-500K,Unaccompanied,Working,Higher education,Married,House / apartment,<0.01,Adults (26-40),<10,<10,5-10,Yes,Yes,No,Yes,No,No,Sales staff,<=2,2,2,THURSDAY,13-17,Same,Same,Same,Same,Same,Same,Business Entity Type 3,0-1,0-1,0-1,0,3-5,0,0,0,0,0,<3
79414,382765,1,Fixed,Female,No,Yes,0-2,<100K,>1M,25K-50K,>1M,"Spouse, partner",Working,Secondary / secondary special,Married,House / apartment,0.01-0.02,Adults (26-40),<10,<10,>10,Yes,Yes,No,Yes,No,No,Laborers,3-4,2,2,THURSDAY,>17,Same,Same,Same,Same,Same,Same,Services,2-5,0-1,2-5,0,3-5,0,0,0,1,0,3-4
14450,151699,1,Fixed,Male,No,No,0-2,200K-250K,250K-500K,25K-50K,100K-500K,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,<0.01,Adults (26-40),<10,<10,5-10,Yes,Yes,Yes,Yes,Yes,Yes,Laborers,<=2,2,2,SATURDAY,9-13,Same,Same,Same,Different,Different,Different,Business Entity Type 3,0-1,0-1,0-1,>0,<=2,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
94736,437421,0,Fixed,Female,No,Yes,0-2,<100K,250K-500K,10K-25K,100K-500K,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.01-0.02,Middle Age Adults (41-60),<10,10-20,5-10,Yes,Yes,No,Yes,No,No,Cleaning staff,<=2,2,2,MONDAY,9-13,Same,Same,Same,Same,Same,Same,Business Entity Type 3,0-1,0-1,0-1,0,<=2,0,0,0,Unknown,0,<3
8942,132236,0,Fixed,Male,No,Yes,0-2,150K-200K,250K-500K,25K-50K,100K-500K,"Spouse, partner",Working,Secondary / secondary special,Married,Municipal apartment,0.01-0.02,Middle Age Adults (41-60),<10,10-20,5-10,Yes,Yes,No,Yes,No,No,Laborers,<=2,2,2,TUESDAY,0-9,Same,Same,Same,Same,Same,Same,Housing,2-5,0-1,2-5,0,<=2,0,0,0,0,0,<3
88849,416339,1,Not Fixed,Female,No,Yes,0-2,150K-200K,<250K,10K-25K,100K-500K,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,<0.01,Middle Age Adults (41-60),<10,<10,<5,Yes,Yes,No,Yes,No,No,Unknown,<=2,2,2,WEDNESDAY,9-13,Same,Same,Same,Same,Same,Same,Business Entity Type 3,0-1,0-1,0-1,0,<=2,0,0,0,0,1,<3
33539,219631,1,Not Fixed,Female,Yes,Yes,0-2,200K-250K,>1M,>50K,>1M,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.02-0.03,Adults (26-40),<10,<10,<5,Yes,Yes,No,Yes,No,No,Core staff,<=2,2,2,WEDNESDAY,9-13,Same,Same,Same,Same,Same,Same,Medicine,2-5,0-1,2-5,>0,<=2,0,0,0,0,0,<3
17179,161311,1,Fixed,Female,Yes,No,0-2,<100K,250K-500K,25K-50K,100K-500K,Unaccompanied,Working,Higher education,Married,House / apartment,0.01-0.02,Adults (26-40),<10,10-20,<5,Yes,Yes,Yes,Yes,Yes,No,Accountants,3-4,2,2,MONDAY,9-13,Same,Same,Same,Same,Different,Different,Business Entity Type 1,0-1,0-1,0-1,0,<=2,0,0,0,0,0,3-4
12408,144397,0,Fixed,Female,No,Yes,0-2,150K-200K,>1M,25K-50K,>1M,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,<0.01,Adults (26-40),<10,<10,>10,Yes,Yes,No,Yes,No,No,Accountants,<=2,2,2,FRIDAY,0-9,Same,Same,Same,Same,Different,Different,Business Entity Type 3,0-1,0-1,0-1,0,<=2,0,0,0,0,0,<3
26080,193353,0,Fixed,Female,No,Yes,0-2,150K-200K,500K-750K,10K-25K,100K-500K,Unaccompanied,Working,Higher education,Separated,House / apartment,0.02-0.03,Middle Age Adults (41-60),<10,20-30,<5,Yes,Yes,No,Yes,No,No,Sales staff,<=2,3,2,WEDNESDAY,0-9,Same,Same,Same,Same,Same,Same,Business Entity Type 3,0-1,0-1,0-1,0,<=2,0,0,0,0,0,<3
